age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
32,0,502,1,0,7.366666666666666,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
26,0,352,0,0,3.3666666666666667,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
36,0,246,1,0,7.116666666666666,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,5130,1,0,5.823878339871881,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,728,1,0,4.766666666666667,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
31,0,3192,1,0,2.9833333333333334,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
39,0,508,0,0,2.566666666666667,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
39,0,732,0,0,8.561572548282818,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37,0,535,0,0,3.288455370885046,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
25,0,1857,1,0,3.25,2,10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
66,0,1,0,0,9.465702254018135,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
51,0,8304,0,0,1.75,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
44,0,558,0,0,4.466666666666667,5,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
31,0,798,0,0,1.1,10,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
46,0,998,1,0,2.1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,0,78,1,0,1.3333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,7,0,0,9.7,7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
48,0,4692,0,0,1.5952538432398697,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
70,0,482,0,0,6.883333333333334,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
42,1,55,1,0,4.85,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,201,0,0,1.3666666666666667,5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,1079,0,0,3.085906022755981,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,3997,1,0,5.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30,1,447,0,0,7.1,2,6,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
47,1,-594,1,1,1.6666666666666667,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
57,0,381,0,0,2.1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
50,0,2590,1,0,4.683333333333334,2,6,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
36,0,629,1,1,1.8166666666666669,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
42,0,721,0,1,1.5166666666666666,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
35,0,305,0,0,5.45,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,0,18,0,0,10.083333333333334,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36,0,17,1,0,5.4833333333333325,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
36,0,1479,0,0,1.0833333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23,0,1808,0,0,7.393477409783359,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
24,0,216,0,0,8.041132811569634,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
55,0,1983,1,0,2.05,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
57,0,-64,1,0,2.45,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
44,0,3,1,0,10.02962882318727,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,0,356,1,0,1.5,5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
